customerID,pred_proba,pred_label,top_features,top_shap_values,shap_TotalCharges,shap_MonthlyCharges,shap_tenure,shap_InternetService_Fiber optic,shap_PaymentMethod_Electronic check,shap_Contract_Two year,shap_gender_Male,shap_PaperlessBilling,shap_Partner,shap_Contract_One year,shap_OnlineSecurity,shap_OnlineBackup,shap_TechSupport,shap_SeniorCitizen,shap_tenure_group_48+,shap_MultipleLines,shap_Dependents,shap_DeviceProtection,shap_InternetService_No,shap_StreamingMovies
0422-UXFAP,0.489080688,0,Contract_One year;InternetService_Fiber optic;MonthlyCharges,-0.1859;0.1766;0.1295,0.000657218,0.129454994,-0.031352654,0.176604662,0.036785345,0,-0.051907759,0,0.000172809,-0.185915998,0,0,0,0,0.026753646,0.096018655,0,-0.000179461,0,0.033925151
3733-UOCWF,0.152681913,0,Contract_One year;tenure_group_48+;tenure,-0.1235;-0.1054;-0.0954,-0.062158875,0.002195762,-0.095407676,-0.032396391,0,0,0,0,-0.028823656,-0.123452374,0,-0.006928387,-0.045809103,0.012727805,-0.105431087,0.002231232,0,0,0,0
7191-ADRGF,0.166806873,0,Contract_Two year;MonthlyCharges;Partner,-0.2186;0.0731;-0.0353,0.011163769,0.073114558,0.017469189,0,0,-0.21864462,0,-0.016672297,-0.035297939,0,0,0.001176455,0,0,0,0,0,0.023455324,0,-0.020692872
5709-LVOEQ,0.151598631,0,Contract_Two year;tenure;PaperlessBilling,-0.3283;0.0458;-0.0308,0.01427233,0.011484127,0.045800269,0,0,-0.328326341,-0.001006618,-0.030828184,-0.006117717,0,-0.027587131,-0.008308469,0,0,0,0,7.91E-05,-0.000359275,0,-0.01279245
6034-YMTOB,0.7552737,1,tenure;InternetService_Fiber optic;TotalCharges,0.2196;0.1893;0.0950,0.095021274,0.024251312,0.219562528,0.189256847,0,0,0.014076274,0,0,0,0,0,-0.061110646,0,0,0,0,0,0,0
6372-RFVNS,0.922218023,1,tenure;InternetService_Fiber optic;TotalCharges,0.3019;0.2397;0.1783,0.178284833,0.022738708,0.301867746,0.239739082,0.038720348,0,0.003600004,-0.010813992,-0.009096517,0,0,0,0,0,0,0,0,0,0,0
9052-DHNKM,0.173632633,0,Contract_One year;PaymentMethod_Electronic check;PaperlessBilling,-0.1649;0.0675;-0.0310,0.000645864,-0.00102007,0.020271109,0,0.067542027,0,0,-0.031012223,0,-0.16489722,0.007530021,0.002149215,0,0,0,0.024712276,0,0,0,0
5609-IMCGG,0.60291951,1,InternetService_Fiber optic;tenure;OnlineSecurity,0.2382;0.0874;-0.0809,0.000452166,0.038449523,0.087384682,0.238166352,0,0,0.053179147,0,0,0,-0.080868561,0,0,0,0,0.014380566,0,-0.014812139,0,0
2959-MJHIC,0.858572748,1,InternetService_Fiber optic;tenure;TotalCharges,0.2832;0.1501;0.0499,0.049925038,0.043823225,0.150129411,0.283165772,0.019125768,0,0,0,0.003697251,0,0,0,0,0,0,0,0,0,0,0
1319-YLZJG,0.752349416,1,InternetService_Fiber optic;tenure;OnlineSecurity,0.2980;0.1334;-0.0789,0.011258788,0.049175119,0.133402434,0.297990611,0.068378826,0,0,0,0.005975155,0,-0.078930395,0.008940744,0,0,0,0,0,-0.007017216,0,0
7623-TRNQN,0.586296362,1,tenure;TechSupport;TotalCharges,0.2042;-0.1655;0.1445,0.144465664,0.087798877,0.204181501,0,0,0,0,0,0,0,0,0,-0.165506644,0,0,0,-0.02053217,0,0,0
0377-JBKKT,0.243967641,0,TechSupport;tenure;MonthlyCharges,-0.0571;0.0558;0.0335,-0.001539624,0.033543597,0.055760319,0,0,0,0,0,-0.017148976,0,-0.009591781,0.026236273,-0.057103556,0,0,0,0.015536151,0,0,0
1936-CZAKF,0.157666687,0,Contract_Two year;PaperlessBilling;MonthlyCharges,-0.2225;-0.0385;0.0354,-0.001599547,0.035399576,0.006080294,0,0,-0.222503714,0,-0.038480279,0.00460498,0,0,0.024801092,0,0,-0.007112668,0,0,0,0,0.015751455
5063-IUOKK,0.049154907,0,Contract_Two year;InternetService_No;TotalCharges,-0.1637;-0.0967;-0.0648,-0.0648473,-0.055649264,0.011372098,0,0,-0.163672157,0,-0.008891678,0,0,0,0,0,0,0,0,0,0,-0.096673673,0
8646-JCOMS,0.155458809,0,Contract_One year;tenure_group_48+;tenure,-0.1389;-0.0920;-0.0892,-0.054146791,-0.006680569,-0.089188211,-0.008969804,0,0,-0.039379375,0,-0.012692266,-0.138939693,0,-0.038753535,-0.070240902,0,-0.091978365,0.001886165,0,-0.029058806,0,0
0979-MOZQI,0.067842504,0,Contract_Two year;tenure;tenure_group_48+,-0.1447;-0.0420;-0.0371,0.004388888,-0.019271463,-0.041994506,0,0,-0.144738432,0,0,0.000740451,0,0,0,-0.034892493,0,-0.037143561,0,0,0,0,0
1525-LNLOJ,0.043447631,0,Contract_Two year;tenure;TotalCharges,-0.1379;-0.0701;-0.0351,-0.035129463,-0.002368042,-0.070109141,0,0,-0.13794138,0,0,0.000865098,0,0,0,0,0,-0.021537539,0.005378089,-0.024159557,-0.007074849,0,0
5759-RCVCB,0.610472622,1,tenure;TotalCharges;PaperlessBilling,0.1855;0.1016;-0.0791,0.101595277,0.007522532,0.185490422,0,0,0,-0.018447458,-0.079141915,0,0,0,0,0,0,0,0,0,0,0,0
9968-FFVVH,0.079653103,0,tenure;TechSupport;tenure_group_48+,-0.0983;-0.0544;-0.0413,-0.028029066,-0.008009457,-0.098343258,0,0,0,0,0.02049886,0,-0.015596946,0.001479304,0.012743895,-0.054390365,0,-0.041349979,-0.007167504,0,0.023070551,0,0
2266-FUBDZ,0.020611778,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1192;-0.1038;-0.0400,-0.030567065,-0.04000553,-0.000177717,0,0,-0.119199542,0,-0.01734992,-0.035245041,0,0,0,0,0,0,0,-0.025482675,0,-0.103839844,0
4760-THGOT,0.590576654,1,InternetService_Fiber optic;OnlineSecurity;MultipleLines,0.2513;-0.1165;0.0740,-0.045511026,0.002003902,-0.053101501,0.251262355,0.072186589,0,-0.029765743,0,-0.028285876,0,-0.116480963,-0.053924789,0,0,0,0.073970912,0,0,0,0.032733708
2307-FYNNL,0.422649855,0,MonthlyCharges;InternetService_Fiber optic;SeniorCitizen,0.1569;0.1399;-0.1180,0.045769852,0.156858945,-0.029707159,0.139871949,-0.0204053,0.079377311,0,0,0,0,-0.009184994,0,0.049321174,-0.118008561,0.006031569,0.08068054,0,0.023108693,0,0.065444822
1143-NMNQJ,0.931489255,1,tenure;InternetService_Fiber optic;MonthlyCharges,0.2214;0.1919;0.0899,0.060976544,0.089942005,0.22140911,0.19185451,0.015721615,0,0.000896889,0,0,0,0,0,0,0,0,0.032566155,0,0,0,0.024202491
1629-DQQVB,0.358429542,0,PaperlessBilling;TotalCharges;MonthlyCharges,-0.0945;0.0298;0.0291,0.029761085,0.029054825,0.024591819,0,0,0,-0.01087423,-0.094517286,0,0,-0.025536686,0,0,0,0,0,0,0,0,0
3766-EJLFL,0.227341779,0,gender_Male;InternetService_Fiber optic;tenure,-0.1309;0.1148;-0.1119,-0.070007176,0.068884968,-0.111907377,0.114836756,0,-0.053423927,-0.130857962,0,-0.061352899,0,-0.024152738,0,0.021968478,0,0.009052026,0.044276326,-0.069831167,-0.0102204,0,0.026417887
8457-XIGKN,0.201527202,0,InternetService_No;MonthlyCharges;tenure,-0.1304;-0.1260;0.0469,-0.007524373,-0.126032401,0.04693627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.130352932,0
4981-FLTMF,0.103885401,0,tenure;tenure_group_48+;TotalCharges,-0.0956;-0.0775;-0.0412,-0.041179092,-0.001583331,-0.095568355,0,0,0,-0.002696853,0.007970408,-0.030426482,0,-0.003701164,0.00435188,-0.035534103,0,-0.077475485,0.015986546,-0.003384625,0,0,0
7606-BPHHN,0.008565207,0,Contract_Two year;InternetService_No;tenure,-0.1765;-0.0606;-0.0583,0,-0.057903993,-0.05825632,0,0,-0.176536394,0,0,0,0,0,0,0,0,-0.005034066,0,0,0,-0.060640184,0
7005-CCBKV,0.864626556,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.3255;0.1783;0.0826,0.054159093,0.082598355,0.178264447,0.325476039,0.034088453,0,0,0,0,0,0,-0.003363695,0,0,0,0,0,0,0,0.010655926
4648-YPBTM,0.032130439,0,Contract_Two year;TotalCharges;tenure,-0.1229;-0.0543;-0.0343,-0.054290397,-0.004411111,-0.034336002,0,0,-0.122857811,0,0,0,0,0,-0.001357248,-0.015721188,0,-0.029476658,0.006704144,0,-0.008507645,0,-9.29E-05
2325-ZUSFD,0.067974435,0,tenure;tenure_group_48+;OnlineSecurity,-0.1149;-0.0863;-0.0682,-0.046239706,0,-0.114937233,0,0,0,-0.025930213,0,-0.001068344,-0.052194472,-0.06816987,0,0,0,-0.086296441,0,0.007661995,0,0,0.025368282
1240-KNSEZ,0.736389035,1,tenure;TotalCharges;MonthlyCharges,0.4158;0.3528;0.1627,0.352802584,0.16274152,0.415779333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01366602,0
0430-IHCDJ,0.681272022,1,tenure;PaymentMethod_Electronic check;TotalCharges,0.2594;0.1891;0.1377,0.137734635,0.113497003,0.259376013,0,0.189071927,0,0,0,0,0,0,0,0,0,0,-0.002542288,0,0,0,0
7957-RYHQD,0.596146467,1,InternetService_Fiber optic;gender_Male;SeniorCitizen,0.2108;0.0567;0.0359,0.02713837,0.008820432,-0.003460541,0.210752704,0,0,0.056721858,0,0,0,-0.016234973,-0.010914815,0,0.035894253,0,0,0,0,0,0
6164-HAQTX,0.030460337,0,tenure_group_48+;Contract_Two year;tenure,-0.0850;-0.0652;-0.0628,-0.009522771,0.001330728,-0.062796636,0,0,-0.065177781,0,-0.000809684,0,0,-0.022172938,-0.002816457,-0.010403969,0,-0.085047477,0,0,0.001584878,0,0
0749-IRGQE,0.654435902,1,PaymentMethod_Electronic check;tenure;MonthlyCharges,0.1960;0.1503;0.0971,0.082309104,0.097057611,0.150302851,0,0.196012043,0,-0.031824248,-0.051375287,0.016564169,0,0,0,0,0.055581786,0,0,0,0,0,0.061307577
1227-UDMZR,0.005524711,0,Contract_Two year;tenure;TotalCharges,-0.1811;-0.0900;-0.0429,-0.042915416,-0.017382039,-0.090039908,0,0,-0.18112533,0.001030294,0,-0.005852058,0,-0.017843319,-0.018837565,-0.040711247,0,-0.02018245,0.003299915,0,-0.011584012,0,-0.016376835
5473-KHBPS,0.270191984,0,Contract_One year;MonthlyCharges;InternetService_Fiber optic,-0.1573;0.0630;0.0559,-0.048796891,0.062984321,-0.052787856,0.055930849,0,0,-0.001401131,0,-0.013795261,-0.157327122,0,-0.029645167,0,0,-0.055879332,0.02921127,0.003639627,-0.01797642,0,0
5297-MDOIR,0.127246936,0,tenure_group_48+;tenure;Contract_One year,-0.1023;-0.0880;-0.0778,-0.070721192,-0.002091128,-0.088018765,0.019795583,0,0,-0.01015996,0,-0.010765958,-0.077801939,-0.036242538,0,0,0,-0.102274927,0,0,0.001322603,0,0
8873-TMKGR,0.014526773,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1874;-0.1795;-0.0701,-0.041013428,-0.179497705,0,0,0,0,0,-0.00867991,0,-0.070117806,0,0,0,0,0,0,0,0,-0.187378479,0
6481-ESCNL,0.61142562,1,InternetService_Fiber optic;PaperlessBilling;StreamingMovies,0.3123;-0.1327;0.0671,0.016262923,0.054562065,0,0.312295113,0,0,-0.013095312,-0.13272795,0,0,0,0,0,0,0,0.042937424,0,-0.003061228,0,0.06706228
0463-WZZKO,0.284709011,0,InternetService_No;MonthlyCharges;tenure,-0.3234;-0.1723;0.1502,-0.009865532,-0.172267147,0.15022604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.323357805,0
1038-RQOST,0.076850228,0,InternetService_No;MonthlyCharges;TotalCharges,-0.1679;-0.1242;-0.0435,-0.043487184,-0.124228658,0.017528646,0,0,0,0,-0.01475645,-0.011729005,0,0,0,0,0,0,0,-0.024471571,0,-0.167872214,0
4937-QPZPO,0.568224259,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MonthlyCharges,0.1765;0.1627;0.1281,0.074507852,0.128098486,-0.019805195,0.176456824,0.162698907,0,0,0,-0.065972764,-0.063000084,0,0,0,0,-0.007646049,0.059597154,-0.051100376,0.026267451,0,0.012774273
3604-WLABM,0.527078597,1,tenure;PaymentMethod_Electronic check;TotalCharges,0.2025;0.1133;0.0881,0.088142342,0.062172666,0.202522153,0,0.113250422,0,-0.006035715,-0.033397516,0,0,0,0,-0.035580901,0,0,0,0,-0.026729999,0,0
1360-XFJMR,0.322450222,0,gender_Male;tenure_group_48+;StreamingMovies,-0.1179;-0.1030;0.0969,-0.046934411,0.02446481,-0.036904171,0.038083181,0,0,-0.117928739,0,-0.067276997,-0.052136384,0,-0.030626487,-0.006419712,0,-0.103034145,-0.041075511,0,-0.016995046,0,0.096881447
8717-VCTXJ,0.02683902,0,MonthlyCharges;InternetService_No;Contract_One year,-0.1819;-0.1768;-0.1171,-0.013358502,-0.181880395,-0.033331005,0,0,0,0,0,0,-0.117146069,0,0,0,0,0,0,0,0,-0.176802499,0
5196-SGOAK,0.935842472,1,InternetService_Fiber optic;tenure;TotalCharges,0.2996;0.2533;0.1616,0.16159384,0.026234889,0.253292244,0.299636234,0.037404587,0,-0.00028195,0,0,0,0,-0.000675319,0,0,0,0,0,0,0,0
8739-XNIKG,0.890289867,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2588;0.1875;0.0840,0.053665374,0.083974012,0.187513465,0.25878192,0.015934354,0,-0.006273382,0,0,0,0,0,0,0,0,0.033692856,0,0,0,0
2320-TZRRH,0.050271824,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1819;-0.1712;-0.0978,-0.03333265,-0.171186754,0.012925635,0,0,0,0.018724037,0.002043959,0,-0.097818516,0,0,0,0,0,0,0,0,-0.181882309,0
5186-SAMNZ,0.888911955,1,tenure;InternetService_Fiber optic;TotalCharges,0.2596;0.2025;0.1958,0.195776582,0.012718662,0.259591741,0.202477972,0,0,0,0,0,0,0,0,0,-0.011821513,0,0,0,0,0,0
5760-FXFVO,0.788892762,1,InternetService_Fiber optic;tenure;PaymentMethod_Electronic check,0.2858;0.1343;0.0892,0.046013079,0.029308402,0.13431433,0.285801221,0.089151276,0,0,0,0,0,-0.055588564,0.002232324,0,0,0,0,0,0,0,0
5380-WJKOV,0.727799187,1,InternetService_Fiber optic;MultipleLines;MonthlyCharges,0.3502;0.1492;0.0929,0.020724117,0.092924097,-0.018972662,0.350196176,0.03536413,0,0,0,0,0,0,-0.020423847,0,0,0,0.149194296,0,0.027306864,0,0.049654731
4703-MQYKT,0.030076179,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1242;-0.0790;-0.0575,-0.034991078,-0.057502185,0.004702835,0,0,-0.124203072,0,-0.01096646,0,0,0,0,0,0,0,0,0,0,-0.079024485,0
2001-MCUUW,0.365397738,0,Contract_Two year;InternetService_Fiber optic;PaymentMethod_Electronic check,-0.2184;0.1745;0.1270,0.011094511,0.115093654,-0.003737255,0.174510893,0.127034645,-0.218431684,0,-0.102468073,0,0,0,-0.006610931,-0.002281198,0,0,0.038356224,0,0.035759649,0,0.026244502
4947-DSMXK,0.644061546,1,InternetService_Fiber optic;MonthlyCharges;MultipleLines,0.3346;0.0871;0.0680,-0.021290226,0.087058924,-0.019038122,0.334640101,0,0,0,0,0.005172638,0,0,-0.053082606,0,0,0,0.068037466,-0.027958171,0,0,0.040540971
0076-LVEPS,0.241681603,0,TechSupport;MonthlyCharges;DeviceProtection,-0.1064;0.0426;0.0278,0.01718834,0.042634571,0,0,0,0,0,0,0,0,-0.009672071,0.026416034,-0.106381892,0,0,0,-0.010791508,0.027800788,0,0
5566-SOEZD,0.279341612,0,Contract_One year;InternetService_Fiber optic;OnlineSecurity,-0.2710;0.0794;-0.0379,-0.033312396,-0.007967868,0.002239543,0.079416846,0,0,0,0,-0.005874924,-0.27096801,-0.037903921,0.011766737,0,0,0,0,0.001333774,0,0,0
7408-OFWXJ,0.005272407,0,Contract_Two year;tenure;TotalCharges,-0.2298;-0.0877;-0.0490,-0.0489927,-0.010893911,-0.087741627,0,0,-0.229782986,-3.41E-05,0.003491344,-0.00146085,0,-0.002148487,-0.007992005,-0.018653836,0,-0.026569012,-0.001030484,0.002038957,-0.00467137,0,-0.018445216
1097-FSPVW,0.245584648,0,OnlineSecurity;MonthlyCharges;DeviceProtection,-0.0822;0.0181;0.0123,-0.003862193,0.018075561,0.002043229,0,0,0,0.005531552,-0.001303005,0,0,-0.08222841,0,0,0,0,0,0,0.012299439,0,0
4412-YLTKF,0.704924568,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MultipleLines,0.2705;0.1168;0.0795,0.02098325,0.07779422,0.007877623,0.270498374,0.116832318,0,-0.011855136,0,0,0,0,0,0,0.014164902,0,0.079501121,0,-0.037213312,0,0
0420-TXVSG,0.044573078,0,Contract_Two year;tenure;TotalCharges,-0.1071;-0.0414;-0.0313,-0.031302349,-0.005709118,-0.041393662,0,0,-0.107131758,0,0,0.013999654,0,-0.022387898,-0.009541943,0,0,-0.011436953,0.014127272,0,-0.013813992,0,0
7817-BOQPW,0.881704098,1,InternetService_Fiber optic;tenure;TotalCharges,0.2174;0.2018;0.0794,0.079421289,0.061797915,0.201792228,0.217405891,0.002471544,0,-0.005215307,0,0,0,0,0,0,0,0,0.031696061,0,0,0,0
0963-ZBDRN,0.635261854,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MonthlyCharges,0.2941;0.1441;0.0492,-0.022188453,0.049189388,-0.005752768,0.294116147,0.144079545,0,0,0,0,0,0,0,-0.046636194,0,0,0,0,0,0,0.024731782
9685-WKZGT,0.827470276,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2465;0.1187;0.0845,0.021208896,0.084519534,0.118725129,0.246511922,0.073671399,0,0,0,0,0,0,0,0,0.018508562,0,0.029764951,0,0,0,0
2139-FQHLM,0.417710646,0,InternetService_Fiber optic;TechSupport;MonthlyCharges,0.1014;-0.0852;0.0492,-0.041606636,0.049222089,0.040823057,0.101390248,0,0,0,-0.039022376,0,0,0,0,-0.085212963,0,0,0,0,-0.030492501,0,0
5825-XJOCM,0.152456641,0,OnlineSecurity;Contract_One year;TotalCharges,-0.0732;-0.0684;-0.0297,-0.029722049,-0.005564968,-0.023307617,0,0,0,0,0,0,-0.068445724,-0.073194931,0.010694101,0,0,0,-0.023041608,-0.008280035,0.020682565,0,0
0004-TLHLJ,0.797609687,1,InternetService_Fiber optic;tenure;TotalCharges,0.1678;0.1446;0.0694,0.069442336,0.020621518,0.144564765,0.16784205,0.040146753,0,0,0,0,0,0,0,0,0,0,0,0,-0.031472881,0,0
7529-ZDFXI,0.591388993,1,InternetService_Fiber optic;tenure;MultipleLines,0.2127;-0.0875;0.0790,-0.0525856,0.044181209,-0.087545844,0.212677898,0.066265823,0,0,0,0.00073245,0,0,-0.040431395,0,0.053353664,-0.046245137,0.079044612,0,0,0,0.012768523
6848-YLDFR,0.192351637,0,tenure;tenure_group_48+;StreamingMovies,-0.1089;-0.1000;0.0738,-0.069778718,0.02153911,-0.108941733,0,0,0,0,0,-0.003228223,0.043579192,0,0.020395868,-0.026208256,0,-0.099978037,0,0.026736491,0,0,0.073780311
5820-PTRYM,0.07957384,0,tenure;TotalCharges;Contract_One year,-0.1012;-0.0667;-0.0464,-0.066713209,-0.000638614,-0.101208253,0,0,0,-0.010312916,0,-0.011558921,-0.046383006,0.007535797,-0.024580135,-0.017491755,0.023580119,-0.043279605,-0.005163939,0,-0.00611821,0,0
2984-RGEYA,0.025566088,0,Contract_Two year;Partner;InternetService_No,-0.1812;-0.0582;-0.0390,0,-0.018162492,-0.034837391,0,0,-0.181162412,-0.017809158,0.007039603,-0.058157594,0,0,0,0,0,0.008115246,0,0.005903395,0,-0.039047226,0
6434-TTGJP,0.065383148,0,Contract_Two year;MonthlyCharges;OnlineSecurity,-0.2213;0.0193;-0.0175,-0.016757607,0.019256857,-0.00445406,0,0,-0.221343781,0,-0.013959365,-0.012243418,0,-0.017503477,-0.009057453,-0.015562972,0,0,0,-0.006876492,0.005604482,0,-0.006281118
9643-AVVWI,0.835194137,1,InternetService_Fiber optic;tenure;TotalCharges,0.3208;0.1792;0.0572,0.057165068,0.043552446,0.179185469,0.320823785,0.028219828,0,0.003270703,0,0.014194711,0,0,-0.002598447,-0.007742375,0,0,0,-0.001470745,0,0,0
3506-OVLKD,0.16400996,0,InternetService_No;MultipleLines;MonthlyCharges,-0.0815;0.0325;-0.0294,0.004666992,-0.029390896,-0.027968784,0,0,0,0,0.024324764,0,-0.008967647,0,0,0,0,0,0.032543338,0,0,-0.081454689,0
4946-EDSEW,0.172671963,0,InternetService_No;MonthlyCharges;TotalCharges,-0.1580;-0.1432;-0.0936,-0.093600249,-0.143223492,-0.036177037,0,0,0,0.041244729,0,-0.008004905,0,0,0,0,0,0,0,-0.000634805,0,-0.158029701,0
2924-KHUVI,0.543547651,1,InternetService_Fiber optic;MonthlyCharges;MultipleLines,0.1769;0.1476;0.1056,0.066481425,0.147563094,-0.007143308,0.176921542,0.078498778,0,0,0,-0.007941639,-0.040528513,-0.094474827,0,0,0,0.007045543,0.105648969,0,0,0,0.048673363
2263-SFSQZ,0.1014075,0,Contract_Two year;Dependents;MultipleLines,-0.0929;-0.0906;0.0485,0.035066421,-0.024590624,-0.038591219,0,0,-0.092864952,0,0,0.016407378,0,0,0,0,0,0.042012322,0.048489939,-0.090563536,0,-0.013381906,0
5281-BUZGT,0.600215375,1,InternetService_Fiber optic;OnlineSecurity;PaymentMethod_Electronic check,0.2258;-0.1214;0.1084,-0.02779022,-0.011587892,-0.04742745,0.225800405,0.108375188,0,0,0,0,0,-0.121408079,0,0,-0.015453317,0,0.041818326,0,0,0,0
3717-FDJFU,0.027971337,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1215;-0.1003;-0.0895,-0.052517313,-0.089479401,0.001386426,0,0,-0.121516456,0,-0.016715455,0,0,0,0,0,0,0,0,-0.042427055,0,-0.100324681,0
2239-CFOUJ,0.192616508,0,Contract_One year;InternetService_No;MonthlyCharges,-0.3579;-0.2245;-0.1246,0.022507526,-0.124595145,0.087309462,0,0,0,0,-0.091353306,0.022933359,-0.357860913,0,0,0,0,0,0,0.002531726,0,-0.224490736,0
8699-ASUFO,0.857331064,1,InternetService_Fiber optic;tenure;TotalCharges,0.3648;0.2015;0.0986,0.098616305,0.058514064,0.201462707,0.364821978,0,0,0,0,0.01728571,0,0,0,0,0.002021605,0,0.050245603,0,0,0,0
1122-YJBCS,0.090577273,0,tenure;tenure_group_48+;Contract_One year,-0.1225;-0.0652;-0.0500,-0.033439109,0.009270243,-0.12248533,0,0,0,0,0,8.26E-05,-0.049972447,-0.038625967,0.027450852,0,0,-0.065156884,0,0,0,0,0
0628-CNQRM,0.16933056,0,OnlineSecurity;tenure;Contract_One year,-0.0734;0.0730;-0.0628,0.015102071,-0.015484099,0.073038622,0,0,0,0,0,-0.034350479,-0.062839458,-0.073383894,0,-0.035512005,0,0,0,0.004970964,0.005766893,0,0
1705-GUHPV,0.005510314,0,Contract_Two year;InternetService_No;tenure,-0.1440;-0.0681;-0.0478,-0.0025,-0.035351999,-0.047761171,0,0,-0.143983565,-0.001264217,-0.001922255,0,0,0,0,0,0,-0.037836881,-0.000849672,0,0,-0.068129727,0
4877-TSOFF,0.110842151,0,tenure;tenure_group_48+;OnlineSecurity,-0.1094;-0.0741;-0.0501,-0.032544328,0.025743805,-0.109413515,0,0,0,-0.038113462,0,-0.017309179,-0.02475989,-0.050116457,0.015452201,-0.013685612,0,-0.074137332,0.019505859,0.001082437,0,0,0.046970649
7404-JLKQG,0.626486209,1,tenure;TotalCharges;PaymentMethod_Electronic check,0.2092;0.1499;0.0720,0.149902546,-0.009972684,0.209214125,0,0.07195214,0,-0.007346038,-0.050701323,0,0,0,0,0,0,0,0,0,-0.008887278,0,0
0379-DJQHR,0.067122263,0,Contract_Two year;tenure;OnlineBackup,-0.1837;-0.0449;-0.0265,0.003729082,-0.007983543,-0.044869939,0,0,-0.183742364,0,-0.01640327,0.002019713,0,0.002892285,-0.026525532,0,0,-0.006506966,0,0.010728513,-0.006643482,0,-0.015194527
8993-PHFWD,0.685014412,1,tenure;TotalCharges;PaperlessBilling,0.2616;0.1997;-0.0935,0.199655644,0.014351094,0.26156133,0,0.079970968,0,-0.049768251,-0.093455667,0,0,0,0,0,0,0,0,0,0,0,0
3930-ZGWVE,0.570344817,1,tenure;TotalCharges;PaperlessBilling,0.2538;0.2090;-0.0646,0.208978043,0.026992406,0.253752919,0,0,0,0,-0.064557932,0,0,0,0,0,0,0,0,0,0,-0.011797831,0
1965-DDBWU,0.636105342,1,InternetService_Fiber optic;TechSupport;MonthlyCharges,0.1968;-0.0993;0.0975,-0.011666273,0.097548667,0.096881817,0.19676903,0,0,0,0,0,0,0,0,-0.099271836,0,0,0.02571919,0,0,0,0.058312026
7572-KPVKK,0.353198799,0,Contract_Two year;InternetService_Fiber optic;Dependents,-0.1568;0.1298;-0.1003,0.016232071,0.09276489,-0.061572123,0.1297598,0.059363794,-0.156826732,0,0,0,0,0,0,-0.055454876,0,-0.008924762,0.055895685,-0.100318464,0.027558913,0,0.042052911
6854-EXGSF,0.391034252,0,tenure;gender_Male;MonthlyCharges,0.0774;0.0437;-0.0392,0.020371926,-0.039206587,0.077362698,0,0,0,0.043651604,0,0,0,-0.023281676,-0.026316128,0,0,0,-0.006712824,0,-0.002764885,0,0
9483-GCPWE,0.09558023,0,InternetService_No;MonthlyCharges;Contract_One year,-0.2359;-0.1570;-0.0806,-0.052481509,-0.157001615,0.03278437,0,0,0,0,-0.004243856,0,-0.080576028,0,0,0,0,0,0,0.014571262,0,-0.235884341,0
8053-WWDRO,0.294061502,0,InternetService_No;MonthlyCharges;tenure,-0.1212;-0.0864;0.0615,0.008947991,-0.086425857,0.061527222,0,0,0,0.020656388,0.051153379,0.053994464,0,0,0,0,0,0,0,0,0,-0.121223122,0
9473-CBZOP,0.09198047,0,Contract_One year;OnlineSecurity;MonthlyCharges,-0.0879;-0.0249;-0.0248,-0.002932893,-0.024808608,0.0004,0,0,0,-0.00549634,-0.022921667,0,-0.087858732,-0.024857548,0,0,0,0,-0.010858806,0,0.021297146,0,0
3985-HOYPM,0.014089657,0,MonthlyCharges;InternetService_No;Contract_One year,-0.1934;-0.1914;-0.0769,-0.04334162,-0.193397089,-0.00104453,0,0,0,0,-0.001067513,0,-0.076871147,0,0,0,0,0,0,0,0,-0.191381826,0
8378-LKJAF,0.67517319,1,InternetService_Fiber optic;MonthlyCharges;MultipleLines,0.3673;0.1185;0.1112,0.001933094,0.118512817,-0.010813634,0.367273128,0,0,0,0,0.006114148,0,0,0,0,0,0,0.111191904,-0.03380348,-0.016111633,0,0.066927618
1310-QRITU,0.543031645,1,tenure;TotalCharges;PaymentMethod_Electronic check,0.1784;0.0732;0.0712,0.073201725,0.05635762,0.178363664,0,0.071162966,0,-0.025785847,0,0,0,0,0,0,0,0,0.002718059,0,0,0,0
3237-AJGEH,0.58107953,1,tenure;TotalCharges;TechSupport,0.2170;0.1389;-0.1016,0.138915746,0.072085259,0.217028384,0,0,0,0.022914383,0,-0.039399381,0,0,0,-0.101640299,0,0,0,-0.03429745,0,0,0
6542-LWGXJ,0.622555236,1,tenure;TotalCharges;PaperlessBilling,0.2230;0.1200;-0.0845,0.119950117,0.028016114,0.222966343,0,0,0,0,-0.084536873,-0.008654875,0,0,0,0,0,0,0,0,0,0,0
